sample_id,frame_path,label,face_prob
sample_4810,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4810/frame0.jpg,fake,0.7964832186698914
sample_4810,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4810/frame1.jpg,fake,0.876819908618927
sample_4811,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4811/frame0.jpg,fake,0.6179631948471069
sample_4811,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4811/frame1.jpg,fake,0.5948596000671387
sample_4812,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4812/frame0.jpg,fake,0.8327362537384033
sample_4812,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4812/frame1.jpg,fake,0.7743701934814453
sample_4813,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4813/frame0.jpg,fake,0.7785613536834717
sample_4813,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4813/frame1.jpg,fake,0.7446439862251282
sample_4814,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4814/frame0.jpg,fake,0.6983523368835449
sample_4814,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4814/frame1.jpg,fake,0.561969518661499
sample_4815,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4815/frame0.jpg,fake,0.3995884358882904
sample_4815,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4815/frame1.jpg,fake,0.49424099922180176
sample_4816,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4816/frame0.jpg,fake,0.4451726973056793
sample_4816,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4816/frame1.jpg,fake,0.5485529899597168
sample_4817,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4817/frame0.jpg,fake,0.4531674087047577
sample_4817,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4817/frame1.jpg,fake,0.5571454167366028
sample_4818,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4818/frame0.jpg,fake,0.4540018141269684
sample_4818,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4818/frame1.jpg,fake,0.5006791353225708
sample_4819,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4819/frame0.jpg,fake,0.5033808350563049
sample_4819,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4819/frame1.jpg,fake,0.5972018837928772
sample_4820,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4820/frame0.jpg,fake,0.45471176505088806
sample_4820,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4820/frame1.jpg,fake,0.5478087067604065
sample_4821,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4821/frame0.jpg,fake,0.6127235293388367
sample_4821,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4821/frame1.jpg,fake,0.6173517107963562
sample_4822,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4822/frame0.jpg,fake,0.5293915867805481
sample_4822,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4822/frame1.jpg,fake,0.6155930757522583
sample_4823,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4823/frame0.jpg,fake,0.5043515563011169
sample_4823,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4823/frame1.jpg,fake,0.5545592904090881
sample_4824,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4824/frame0.jpg,fake,0.511300802230835
sample_4824,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4824/frame1.jpg,fake,0.7130178213119507
sample_4825,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4825/frame0.jpg,fake,0.3956339955329895
sample_4825,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4825/frame1.jpg,fake,0.5185640454292297
sample_4826,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4826/frame0.jpg,fake,0.5767053365707397
sample_4826,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4826/frame1.jpg,fake,0.7248314023017883
sample_4827,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4827/frame0.jpg,fake,0.7201518416404724
sample_4827,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4827/frame1.jpg,fake,0.8340399861335754
sample_4828,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4828/frame0.jpg,fake,0.5769232511520386
sample_4828,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4828/frame1.jpg,fake,0.682832658290863
sample_4829,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4829/frame0.jpg,fake,0.7640250325202942
sample_4829,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4829/frame1.jpg,fake,0.798779308795929
sample_4830,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4830/frame0.jpg,fake,0.7216652631759644
sample_4830,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4830/frame1.jpg,fake,0.7987528443336487
sample_4831,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4831/frame0.jpg,fake,0.7142276763916016
sample_4831,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4831/frame1.jpg,fake,0.8047612905502319
sample_4832,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4832/frame0.jpg,fake,0.7249865531921387
sample_4832,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4832/frame1.jpg,fake,0.7827803492546082
sample_4833,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4833/frame0.jpg,fake,0.7766058444976807
sample_4833,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4833/frame1.jpg,fake,0.7970588803291321
sample_4834,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4834/frame0.jpg,fake,0.7825564742088318
sample_4834,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4834/frame1.jpg,fake,0.8131245970726013
sample_4835,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4835/frame0.jpg,fake,0.7533277869224548
sample_4835,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4835/frame1.jpg,fake,0.7953373789787292
sample_4836,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4836/frame0.jpg,fake,0.6823815703392029
sample_4836,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4836/frame1.jpg,fake,0.7960129976272583
sample_4837,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4837/frame0.jpg,fake,0.6875237822532654
sample_4837,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4837/frame1.jpg,fake,0.7616678476333618
sample_4838,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4838/frame0.jpg,fake,0.6261330246925354
sample_4838,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4838/frame1.jpg,fake,0.7469382882118225
sample_4839,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4839/frame0.jpg,fake,0.45797234773635864
sample_4839,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4839/frame1.jpg,fake,0.41822266578674316
sample_4840,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4840/frame0.jpg,fake,0.37210938334465027
sample_4840,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4840/frame1.jpg,fake,0.39571070671081543
sample_4841,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4841/frame0.jpg,fake,0.34087494015693665
sample_4841,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4841/frame1.jpg,fake,0.4356124997138977
sample_4842,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4842/frame0.jpg,fake,0.30493471026420593
sample_4842,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4842/frame1.jpg,fake,0.46883490681648254
sample_4843,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4843/frame0.jpg,fake,0.3409678041934967
sample_4843,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4843/frame1.jpg,fake,0.39237114787101746
sample_4844,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4844/frame0.jpg,fake,0.40080270171165466
sample_4844,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4844/frame1.jpg,fake,0.5992469787597656
sample_4845,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4845/frame0.jpg,fake,0.7140445709228516
sample_4845,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4845/frame1.jpg,fake,0.8439125418663025
sample_4846,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4846/frame0.jpg,fake,0.36517298221588135
sample_4846,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4846/frame1.jpg,fake,0.4683116376399994
sample_4847,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4847/frame0.jpg,fake,0.6389538645744324
sample_4847,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4847/frame1.jpg,fake,0.6159945726394653
sample_4848,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4848/frame0.jpg,fake,0.5136653184890747
sample_4848,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4848/frame1.jpg,fake,0.4716184735298157
sample_4849,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4849/frame0.jpg,fake,0.5108895897865295
sample_4849,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4849/frame1.jpg,fake,0.4539477229118347
sample_4850,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4850/frame0.jpg,fake,0.4777756333351135
sample_4850,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4850/frame1.jpg,fake,0.4570084810256958
sample_4851,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4851/frame0.jpg,fake,0.4973295032978058
sample_4851,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4851/frame1.jpg,fake,0.43646928668022156
sample_4852,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4852/frame0.jpg,fake,0.5177431702613831
sample_4852,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4852/frame1.jpg,fake,0.48938244581222534
sample_4853,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4853/frame0.jpg,fake,0.4849966764450073
sample_4853,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4853/frame1.jpg,fake,0.5144270062446594
sample_4854,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4854/frame0.jpg,fake,0.47087886929512024
sample_4854,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4854/frame1.jpg,fake,0.4658728837966919
sample_4855,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4855/frame0.jpg,fake,0.5563792586326599
sample_4855,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4855/frame1.jpg,fake,0.698793888092041
sample_4856,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4856/frame0.jpg,fake,0.8706740736961365
sample_4856,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4856/frame1.jpg,fake,0.7573927044868469
sample_4857,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4857/frame0.jpg,fake,0.35316646099090576
sample_4857,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4857/frame1.jpg,fake,0.539179801940918
sample_4858,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4858/frame0.jpg,fake,0.40588128566741943
sample_4858,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4858/frame1.jpg,fake,0.5304218530654907
sample_4859,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4859/frame0.jpg,fake,0.4552399516105652
sample_4859,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4859/frame1.jpg,fake,0.5091663599014282
sample_4860,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4860/frame0.jpg,fake,0.3985908627510071
sample_4860,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4860/frame1.jpg,fake,0.5048378109931946
sample_4861,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4861/frame0.jpg,fake,0.38725098967552185
sample_4861,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4861/frame1.jpg,fake,0.4974396228790283
sample_4862,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4862/frame0.jpg,fake,0.4925011098384857
sample_4862,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4862/frame1.jpg,fake,0.4646216332912445
sample_4863,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4863/frame0.jpg,fake,0.3983819782733917
sample_4863,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4863/frame1.jpg,fake,0.4144582152366638
sample_4864,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4864/frame0.jpg,fake,0.4132178723812103
sample_4864,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4864/frame1.jpg,fake,0.5247399806976318
sample_4865,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4865/frame0.jpg,fake,0.4222436845302582
sample_4865,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4865/frame1.jpg,fake,0.5357691645622253
sample_4866,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4866/frame0.jpg,fake,0.36519989371299744
sample_4866,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4866/frame1.jpg,fake,0.5454227924346924
sample_4867,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4867/frame0.jpg,fake,0.6776027083396912
sample_4867,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4867/frame1.jpg,fake,0.9031982421875
sample_4868,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4868/frame0.jpg,fake,0.6477176547050476
sample_4868,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4868/frame1.jpg,fake,0.6655699610710144
sample_4869,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4869/frame0.jpg,fake,0.6250619292259216
sample_4869,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4869/frame1.jpg,fake,0.5674759745597839
sample_4870,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4870/frame0.jpg,fake,0.5835256576538086
sample_4870,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4870/frame1.jpg,fake,0.5993998646736145
sample_4871,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4871/frame0.jpg,fake,0.6208849549293518
sample_4871,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4871/frame1.jpg,fake,0.7989000678062439
sample_4872,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4872/frame0.jpg,fake,0.5118296146392822
sample_4872,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4872/frame1.jpg,fake,0.6065201759338379
sample_4873,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4873/frame0.jpg,fake,0.586047351360321
sample_4873,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4873/frame1.jpg,fake,0.7397924661636353
